0	0	0	0.070448
0	1	0	0.078505
0	2	0	0.599532
0	3	0	0.194098
0	4	0	0.248537
0	5	0	0.369947
0	6	0	0.064979
0	7	0	0.177495
0	8	0	0.377300
0	9	0	0.198159
0	10	0	0.186868
0	11	0	0.078681
0	12	0	0.136489
0	13	0	0.146010
0	14	0	0.143400
0	15	0	0.219758
0	16	0	0.176337
0	17	0	0.278044
0	18	0	0.085447
0	19	0	0.281225
0	20	0	0.188370
0	21	0	0.827775
0	22	0	0.189765
0	23	0	0.244934
0	24	0	0.563640
0	25	0	0.209317
0	26	0	0.172067
0	27	0	0.213219
0	28	0	0.274228
0	29	0	0.292573
0	30	0	0.164501
0	31	0	0.249993
0	32	0	0.192949
0	33	0	0.067468
0	34	0	0.262903
0	35	0	0.158889
0	36	0	0.541928
0	37	0	0.060780
0	38	0	0.150278
0	39	0	0.416043
0	40	0	0.358787
0	41	0	0.195655
0	42	0	0.235599
0	43	0	0.182459
0	44	0	0.175607
0	45	0	0.295399
0	46	0	0.119521
0	47	0	0.208026
0	48	0	0.251470
0	49	0	0.439729
0	50	0	0.269924
0	51	0	0.111736
0	52	0	0.413400
0	53	0	0.168784
0	54	0	0.153746
0	55	0	0.246460
0	56	0	0.160926
0	57	0	0.155007
0	58	0	0.217212
0	59	0	0.191097
0	60	0	0.120997
0	61	0	0.071352
0	62	0	0.134705
0	63	0	0.711107
0	64	0	0.116933
0	65	0	0.206425
0	66	0	0.168649
0	67	0	0.232791
0	68	0	0.362012
0	69	0	0.099778
0	70	0	0.124522
0	71	0	0.128841
0	72	0	0.214161
0	73	0	0.333190
0	74	0	0.125895
0	75	0	0.148902
0	76	0	0.178150
0	77	0	0.249516
0	78	0	0.172061
0	79	0	0.174709
0	80	0	0.169055
0	81	0	0.094396
0	82	0	0.175674
0	83	0	0.386715
0	84	0	0.386830
0	85	0	0.157780
0	86	0	0.427524
0	87	0	0.167206
0	88	0	0.258480
0	89	0	0.062052
0	90	0	0.230315
0	91	0	0.183382
0	92	0	0.321917
0	93	0	0.214305
0	94	0	0.595299
0	95	0	0.676070
0	96	0	0.170991
0	97	0	0.185235
0	98	0	0.139608
0	99	0	0.457810
